3	0.112	0.954	28.7		27.57575758	1.124242424	26.91176471	1.788235294		27.69565217
10	0.372	0.952	28.6		27.51515152	1.084848485	26.85294118	1.747058824		27.60869565
20	0.629	0.961	29.1		27.78787879	1.312121212	27.11764706	1.982352941		28
30	0.858	0.962	29.2		27.81818182	1.381818182	27.14705882	2.052941176		28.04347826
40	1.088	0.96	29.1		27.75757576	1.342424242	27.08823529	2.011764706		27.95652174
50	1.317	0.95	28.5		27.45454545	1.045454545	26.79411765	1.705882353		27.52173913
60	1.546	0.969	29.5		28.03030303	1.46969697	27.35294118	2.147058824		28.34782609
70	1.775	0.964	29.3		27.87878788	1.421212121	27.20588235	2.094117647		28.13043478
80	2.004	0.954	28.7		27.57575758	1.124242424	26.91176471	1.788235294		27.69565217
90	2.233	0.941	28.1		27.18181818	0.918181818	26.52941176	1.570588235		27.13043478
100	2.462	0.942	28.1		27.21212121	0.887878788	26.55882353	1.541176471		27.17391304
110	2.691	0.939	27.9		27.12121212	0.778787879	26.47058824	1.429411765		27.04347826
120	2.92	0.94	28		27.15151515	0.848484848	26.5	1.5		27.08695652
130	3.15	0.937	27.8		27.06060606	0.739393939	26.41176471	1.388235294		26.95652174
140	3.425	0.941	28.1		27.18181818	0.918181818	26.52941176	1.570588235		27.13043478
148	3.701	0.939	27.9		27.12121212	0.778787879	26.47058824	1.429411765		27.04347826
160	4.116	0.957	28.9		27.66666667	1.233333333	27	1.9		27.82608696
170	4.461	0.94	28		27.15151515	0.848484848	26.5	1.5		27.08695652
176	4.668	0.936	27.8		27.03030303	0.76969697	26.38235294	1.417647059		26.91304348
190	5.152	0.932	27.6		26.90909091	0.690909091	26.26470588	1.335294118		26.73913043
200	5.497	0.923	27.1		26.63636364	0.463636364	26	1.1		26.34782609
210	5.842	0.938	27.9		27.09090909	0.809090909	26.44117647	1.458823529		27
220	6.188	0.925	27.2		26.6969697	0.503030303	26.05882353	1.141176471		26.43478261
230	6.533	0.929	27.4		26.81818182	0.581818182	26.17647059	1.223529412		26.60869565
235	6.705	0.924	27.2		26.66666667	0.533333333	26.02941176	1.170588235		26.39130435
250	7.223	0.928	27.4		26.78787879	0.612121212	26.14705882	1.252941176		26.56521739
260	7.569	0.941	28.1		27.18181818	0.918181818	26.52941176	1.570588235		27.13043478
270	7.914	0.939	27.9		27.12121212	0.778787879	26.47058824	1.429411765		27.04347826
280	8.259	0.94	28		27.15151515	0.848484848	26.5	1.5		27.08695652
290	8.605	0.936	27.8		27.03030303	0.76969697	26.38235294	1.417647059		26.91304348
299	8.915	0.935	27.7		27	0.7	26.35294118	1.347058824		26.86956522
303	9.054	0.934	27.7		26.96969697	0.73030303	26.32352941	1.376470588		26.82608696
314	9.433	0.938	27.9		27.09090909	0.809090909	26.44117647	1.458823529		27
323	9.744	0.925	27.2		26.6969697	0.503030303	26.05882353	1.141176471		26.43478261
333	10.089	0.92	26.9		26.54545455	0.354545455	25.91176471	0.988235294		26.2173913
343	10.435	0.936	27.8		27.03030303	0.76969697	26.38235294	1.417647059		26.91304348
353	10.78	0.924	27.2		26.66666667	0.533333333	26.02941176	1.170588235		26.39130435
359	10.987	0.942	28.1		27.21212121	0.887878788	26.55882353	1.541176471		27.17391304
